portfolioId,ticker,quantity,assetClass
PTFL-001,UNH,500,EQD
PTFL-001,JNJ,1000,EQD
PTFL-001,PG,1500,EQD
PTFL-001,WMT,2000,EQD
PTFL-001,HD,2500,EQD
PTFL-001,MA,3000,EQD
PTFL-001,BAC,3500,EQD
PTFL-001,GS,4000,EQD
PTFL-001,EURUSD,4500,FX
PTFL-001,GBPUSD,5000,FX
PTFL-001,USDJPY,750,FX
PTFL-001,AUDUSD,1250,FX
PTFL-001,CORN,300,CTY
PTFL-001,WEAT,800,CTY
PTFL-001,SOYB,150,CTY
PTFL-001,TIPS,600,IRD
PTFL-001,MUB,250,IRD
PTFL-001,VCIT,400,IRD
PTFL-001,INTC,100,EQD
PTFL-001,QCOM,200,EQD
PTFL-001,ORCL,500,EQD
PTFL-001,CRM,1000,EQD
PTFL-001,ADBE,1500,EQD
PTFL-001,IBM,2000,EQD
PTFL-001,CSCO,2500,EQD
PTFL-001,TXN,3000,EQD
PTFL-001,MU,3500,EQD
PTFL-001,NFLX,4000,EQD
PTFL-001,EURUSD,4500,FX
PTFL-001,GBPUSD,5000,FX
PTFL-001,USDJPY,750,FX
PTFL-001,AUDUSD,1250,FX
PTFL-001,CORN,300,CTY
PTFL-001,WEAT,800,CTY
PTFL-001,SOYB,150,CTY
PTFL-001,TIPS,600,IRD
PTFL-001,MUB,250,IRD
PTFL-001,VCIT,400,IRD
PTFL-001,AAPL,100,EQD
PTFL-001,MSFT,200,EQD
PTFL-001,GOOGL,500,EQD
PTFL-001,AMZN,1000,EQD
PTFL-001,NVDA,1500,EQD
PTFL-002,META,2000,EQD
PTFL-002,TSLA,2500,EQD
PTFL-002,JPM,3000,EQD
PTFL-002,V,3500,EQD
PTFL-002,AMD,4000,EQD
PTFL-002,EURUSD,4500,FX
PTFL-002,GBPUSD,5000,FX
PTFL-002,USDJPY,750,FX
PTFL-002,AUDUSD,1250,FX
PTFL-002,CORN,300,CTY
PTFL-002,WEAT,800,CTY
PTFL-002,SOYB,150,CTY
PTFL-002,TIPS,600,IRD
PTFL-002,MUB,250,IRD
PTFL-002,VCIT,400,IRD
PTFL-002,DIS,100,EQD
PTFL-002,PYPL,200,EQD
PTFL-002,UNH,500,EQD
PTFL-002,JNJ,1000,EQD
PTFL-002,PG,1500,EQD
PTFL-002,WMT,2000,EQD
PTFL-002,HD,2500,EQD
PTFL-002,MA,3000,EQD
PTFL-002,BAC,3500,EQD
PTFL-002,GS,4000,EQD
PTFL-002,EURUSD,4500,FX
PTFL-002,GBPUSD,5000,FX
PTFL-002,USDJPY,750,FX
PTFL-002,AUDUSD,1250,FX
PTFL-002,CORN,300,CTY
PTFL-002,WEAT,800,CTY
PTFL-002,SOYB,150,CTY
PTFL-002,TIPS,600,IRD
PTFL-002,MUB,250,IRD
PTFL-002,VCIT,400,IRD
PTFL-002,INTC,100,EQD
PTFL-002,QCOM,200,EQD
PTFL-002,ORCL,500,EQD
PTFL-002,CRM,1000,EQD
PTFL-002,ADBE,1500,EQD
PTFL-002,IBM,2000,EQD
PTFL-002,CSCO,2500,EQD
PTFL-002,TXN,3000,EQD
PTFL-002,MU,3500,EQD
PTFL-002,NFLX,4000,EQD
PTFL-002,EURUSD,4500,FX
PTFL-002,GBPUSD,5000,FX
PTFL-002,USDJPY,750,FX
PTFL-002,AUDUSD,1250,FX
PTFL-002,CORN,300,CTY
PTFL-002,WEAT,800,CTY
PTFL-002,SOYB,150,CTY
PTFL-002,TIPS,600,IRD
PTFL-002,MUB,250,IRD
PTFL-002,VCIT,400,IRD
PTFL-002,AAPL,100,EQD
PTFL-002,MSFT,200,EQD
PTFL-002,GOOGL,500,EQD
PTFL-002,AMZN,1000,EQD
PTFL-002,NVDA,1500,EQD
PTFL-002,META,2000,EQD
PTFL-002,TSLA,2500,EQD
PTFL-002,JPM,3000,EQD
PTFL-002,V,3500,EQD
PTFL-002,AMD,4000,EQD
PTFL-002,EURUSD,4500,FX
PTFL-002,GBPUSD,5000,FX
PTFL-002,USDJPY,750,FX
PTFL-002,AUDUSD,1250,FX
PTFL-002,CORN,300,CTY
PTFL-002,WEAT,800,CTY
PTFL-002,SOYB,150,CTY
PTFL-002,TIPS,600,IRD
PTFL-002,MUB,250,IRD
PTFL-002,VCIT,400,IRD
PTFL-002,DIS,100,EQD
PTFL-002,PYPL,200,EQD
PTFL-002,UNH,500,EQD
PTFL-002,JNJ,1000,EQD
PTFL-002,PG,1500,EQD
PTFL-002,WMT,2000,EQD
PTFL-002,HD,2500,EQD
PTFL-002,MA,3000,EQD
PTFL-002,BAC,3500,EQD
PTFL-002,GS,4000,EQD
PTFL-002,EURUSD,4500,FX
PTFL-002,GBPUSD,5000,FX
PTFL-002,USDJPY,750,FX
PTFL-002,AUDUSD,1250,FX
PTFL-002,CORN,300,CTY
PTFL-002,WEAT,800,CTY
PTFL-002,SOYB,150,CTY
PTFL-002,TIPS,600,IRD
PTFL-002,MUB,250,IRD
PTFL-002,VCIT,400,IRD
PTFL-002,INTC,100,EQD
PTFL-002,QCOM,200,EQD
PTFL-002,ORCL,500,EQD
PTFL-002,CRM,1000,EQD
PTFL-002,ADBE,1500,EQD
PTFL-002,IBM,2000,EQD
PTFL-002,CSCO,2500,EQD
PTFL-002,TXN,3000,EQD
PTFL-002,MU,3500,EQD
PTFL-002,NFLX,4000,EQD
PTFL-002,EURUSD,4500,FX
PTFL-002,GBPUSD,5000,FX
PTFL-002,USDJPY,750,FX
PTFL-002,AUDUSD,1250,FX
PTFL-002,CORN,300,CTY
PTFL-002,WEAT,800,CTY
PTFL-002,SOYB,150,CTY
PTFL-002,TIPS,600,IRD
PTFL-002,MUB,250,IRD
PTFL-002,VCIT,400,IRD
PTFL-002,AAPL,100,EQD
PTFL-002,MSFT,200,EQD
PTFL-002,GOOGL,500,EQD
PTFL-002,AMZN,1000,EQD
PTFL-002,NVDA,1500,EQD
PTFL-002,META,2000,EQD
PTFL-002,TSLA,2500,EQD
PTFL-002,JPM,3000,EQD
PTFL-002,V,3500,EQD
PTFL-002,AMD,4000,EQD
PTFL-003,EURUSD,4500,FX
PTFL-003,GBPUSD,5000,FX
PTFL-003,USDJPY,750,FX
PTFL-003,AUDUSD,1250,FX
PTFL-003,CORN,300,CTY
PTFL-003,WEAT,800,CTY
PTFL-003,SOYB,150,CTY
PTFL-003,TIPS,600,IRD
PTFL-003,MUB,250,IRD
PTFL-003,VCIT,400,IRD
PTFL-003,DIS,100,EQD
PTFL-003,PYPL,200,EQD
PTFL-003,UNH,500,EQD
PTFL-003,JNJ,1000,EQD
PTFL-003,PG,1500,EQD
PTFL-003,WMT,2000,EQD
PTFL-003,HD,2500,EQD
PTFL-003,MA,3000,EQD
PTFL-003,BAC,3500,EQD
PTFL-003,GS,4000,EQD
PTFL-003,EURUSD,4500,FX
PTFL-003,GBPUSD,5000,FX
PTFL-003,USDJPY,750,FX
PTFL-003,AUDUSD,1250,FX
PTFL-003,CORN,300,CTY
PTFL-003,WEAT,800,CTY
PTFL-003,SOYB,150,CTY
PTFL-003,TIPS,600,IRD
PTFL-003,MUB,250,IRD
PTFL-003,VCIT,400,IRD
PTFL-003,INTC,100,EQD
PTFL-003,QCOM,200,EQD
PTFL-003,ORCL,500,EQD
PTFL-003,CRM,1000,EQD
PTFL-003,ADBE,1500,EQD
PTFL-003,IBM,2000,EQD
PTFL-003,CSCO,2500,EQD
PTFL-003,TXN,3000,EQD
PTFL-003,MU,3500,EQD
PTFL-003,NFLX,4000,EQD
PTFL-003,EURUSD,4500,FX
PTFL-003,GBPUSD,5000,FX
PTFL-003,USDJPY,750,FX
PTFL-003,AUDUSD,1250,FX
PTFL-003,CORN,300,CTY
PTFL-003,WEAT,800,CTY
PTFL-003,SOYB,150,CTY
PTFL-003,TIPS,600,IRD
PTFL-003,MUB,250,IRD
PTFL-003,VCIT,400,IRD
PTFL-003,AAPL,100,EQD
PTFL-003,MSFT,200,EQD
PTFL-003,GOOGL,500,EQD
PTFL-003,AMZN,1000,EQD
PTFL-003,NVDA,1500,EQD
PTFL-003,META,2000,EQD
PTFL-003,TSLA,2500,EQD
PTFL-003,JPM,3000,EQD
PTFL-003,V,3500,EQD
PTFL-003,AMD,4000,EQD
PTFL-003,EURUSD,4500,FX
PTFL-003,GBPUSD,5000,FX
PTFL-003,USDJPY,750,FX
PTFL-003,AUDUSD,1250,FX
PTFL-003,CORN,300,CTY
PTFL-003,WEAT,800,CTY
PTFL-003,SOYB,150,CTY
PTFL-003,TIPS,600,IRD
PTFL-003,MUB,250,IRD
PTFL-003,VCIT,400,IRD
PTFL-003,DIS,100,EQD
PTFL-003,PYPL,200,EQD
PTFL-003,UNH,500,EQD
PTFL-003,JNJ,1000,EQD
PTFL-003,PG,1500,EQD
PTFL-003,WMT,2000,EQD
PTFL-003,HD,2500,EQD
PTFL-003,MA,3000,EQD
PTFL-003,BAC,3500,EQD
PTFL-003,GS,4000,EQD
PTFL-003,EURUSD,4500,FX
PTFL-003,GBPUSD,5000,FX
PTFL-003,USDJPY,750,FX
PTFL-003,AUDUSD,1250,FX
PTFL-003,CORN,300,CTY
PTFL-003,WEAT,800,CTY
PTFL-003,SOYB,150,CTY
PTFL-003,TIPS,600,IRD
PTFL-003,MUB,250,IRD
PTFL-003,VCIT,400,IRD
PTFL-003,INTC,100,EQD
PTFL-003,QCOM,200,EQD
PTFL-003,ORCL,500,EQD
PTFL-003,CRM,1000,EQD
PTFL-003,ADBE,1500,EQD
PTFL-003,IBM,2000,EQD
PTFL-003,CSCO,2500,EQD
PTFL-003,TXN,3000,EQD
PTFL-003,MU,3500,EQD
PTFL-003,NFLX,4000,EQD
PTFL-003,EURUSD,4500,FX
PTFL-003,GBPUSD,5000,FX
PTFL-003,USDJPY,750,FX
PTFL-003,AUDUSD,1250,FX
PTFL-003,CORN,300,CTY
PTFL-003,WEAT,800,CTY
PTFL-003,SOYB,150,CTY
PTFL-003,TIPS,600,IRD
PTFL-003,MUB,250,IRD
PTFL-003,VCIT,400,IRD
PTFL-003,AAPL,100,EQD
PTFL-003,MSFT,200,EQD
PTFL-003,GOOGL,500,EQD
PTFL-003,AMZN,1000,EQD
PTFL-003,NVDA,1500,EQD
PTFL-003,META,2000,EQD
PTFL-003,TSLA,2500,EQD
PTFL-003,JPM,3000,EQD
PTFL-003,V,3500,EQD
PTFL-003,AMD,4000,EQD
PTFL-003,EURUSD,4500,FX
PTFL-003,GBPUSD,5000,FX
PTFL-003,USDJPY,750,FX
PTFL-003,AUDUSD,1250,FX
PTFL-003,CORN,300,CTY
PTFL-004,WEAT,800,CTY
PTFL-004,SOYB,150,CTY
PTFL-004,TIPS,600,IRD
PTFL-004,MUB,250,IRD
PTFL-004,VCIT,400,IRD
PTFL-004,DIS,100,EQD
PTFL-004,PYPL,200,EQD
PTFL-004,UNH,500,EQD
PTFL-004,JNJ,1000,EQD
PTFL-004,PG,1500,EQD
PTFL-004,WMT,2000,EQD
PTFL-004,HD,2500,EQD
PTFL-004,MA,3000,EQD
PTFL-004,BAC,3500,EQD
PTFL-004,GS,4000,EQD
PTFL-004,EURUSD,4500,FX
PTFL-004,GBPUSD,5000,FX
PTFL-004,USDJPY,750,FX
PTFL-004,AUDUSD,1250,FX
PTFL-004,CORN,300,CTY
PTFL-004,WEAT,800,CTY
PTFL-004,SOYB,150,CTY
PTFL-004,TIPS,600,IRD
PTFL-004,MUB,250,IRD
PTFL-004,VCIT,400,IRD
PTFL-004,INTC,100,EQD
PTFL-004,QCOM,200,EQD
PTFL-004,ORCL,500,EQD
PTFL-004,CRM,1000,EQD
PTFL-004,ADBE,1500,EQD
PTFL-004,IBM,2000,EQD
PTFL-004,CSCO,2500,EQD
PTFL-004,TXN,3000,EQD
PTFL-004,MU,3500,EQD
PTFL-004,NFLX,4000,EQD
PTFL-004,EURUSD,4500,FX
PTFL-004,GBPUSD,5000,FX
PTFL-004,USDJPY,750,FX
PTFL-004,AUDUSD,1250,FX
PTFL-004,CORN,300,CTY
PTFL-004,WEAT,800,CTY
PTFL-004,SOYB,150,CTY
PTFL-004,TIPS,600,IRD
PTFL-004,MUB,250,IRD
PTFL-004,VCIT,400,IRD
PTFL-004,AAPL,100,EQD
PTFL-004,MSFT,200,EQD
PTFL-004,GOOGL,500,EQD
PTFL-004,AMZN,1000,EQD
PTFL-004,NVDA,1500,EQD
PTFL-004,META,2000,EQD
PTFL-004,TSLA,2500,EQD
PTFL-004,JPM,3000,EQD
PTFL-004,V,3500,EQD
PTFL-004,AMD,4000,EQD
PTFL-004,EURUSD,4500,FX
PTFL-004,GBPUSD,5000,FX
PTFL-004,USDJPY,750,FX
PTFL-004,AUDUSD,1250,FX
PTFL-004,CORN,300,CTY
PTFL-004,WEAT,800,CTY
PTFL-004,SOYB,150,CTY
PTFL-004,TIPS,600,IRD
PTFL-004,MUB,250,IRD
PTFL-004,VCIT,400,IRD
PTFL-004,DIS,100,EQD
PTFL-004,PYPL,200,EQD
PTFL-004,UNH,500,EQD
PTFL-004,JNJ,1000,EQD
PTFL-004,PG,1500,EQD
PTFL-004,WMT,2000,EQD
PTFL-004,HD,2500,EQD
PTFL-004,MA,3000,EQD
PTFL-004,BAC,3500,EQD
PTFL-004,GS,4000,EQD
PTFL-004,EURUSD,4500,FX
PTFL-004,GBPUSD,5000,FX
PTFL-004,USDJPY,750,FX
PTFL-004,AUDUSD,1250,FX
PTFL-004,CORN,300,CTY
PTFL-004,WEAT,800,CTY
PTFL-004,SOYB,150,CTY
PTFL-004,TIPS,600,IRD
PTFL-004,MUB,250,IRD
PTFL-004,VCIT,400,IRD
PTFL-004,INTC,100,EQD
PTFL-004,QCOM,200,EQD
PTFL-004,ORCL,500,EQD
PTFL-004,CRM,1000,EQD
PTFL-004,ADBE,1500,EQD
PTFL-004,IBM,2000,EQD
PTFL-004,CSCO,2500,EQD
PTFL-004,TXN,3000,EQD
PTFL-004,MU,3500,EQD
PTFL-004,NFLX,4000,EQD
PTFL-004,EURUSD,4500,FX
PTFL-004,GBPUSD,5000,FX
PTFL-004,USDJPY,750,FX
PTFL-004,AUDUSD,1250,FX
PTFL-004,CORN,300,CTY
PTFL-004,WEAT,800,CTY
PTFL-004,SOYB,150,CTY
PTFL-004,TIPS,600,IRD
PTFL-004,MUB,250,IRD
PTFL-004,VCIT,400,IRD
PTFL-004,AAPL,100,EQD
PTFL-004,MSFT,200,EQD
PTFL-004,GOOGL,500,EQD
PTFL-004,AMZN,1000,EQD
PTFL-004,NVDA,1500,EQD
PTFL-004,META,2000,EQD
PTFL-004,TSLA,2500,EQD
PTFL-004,JPM,3000,EQD
PTFL-004,V,3500,EQD
PTFL-004,AMD,4000,EQD
PTFL-004,EURUSD,4500,FX
PTFL-004,GBPUSD,5000,FX
PTFL-004,USDJPY,750,FX
PTFL-004,AUDUSD,1250,FX
PTFL-004,CORN,300,CTY
PTFL-004,WEAT,800,CTY
PTFL-004,SOYB,150,CTY
PTFL-004,TIPS,600,IRD
PTFL-004,MUB,250,IRD
PTFL-004,VCIT,400,IRD
PTFL-005,DIS,100,EQD
PTFL-005,PYPL,200,EQD
PTFL-005,UNH,500,EQD
PTFL-005,JNJ,1000,EQD
PTFL-005,PG,1500,EQD
PTFL-005,WMT,2000,EQD
PTFL-005,HD,2500,EQD
PTFL-005,MA,3000,EQD
PTFL-005,BAC,3500,EQD
PTFL-005,GS,4000,EQD
PTFL-005,EURUSD,4500,FX
PTFL-005,GBPUSD,5000,FX
PTFL-005,USDJPY,750,FX
PTFL-005,AUDUSD,1250,FX
PTFL-005,CORN,300,CTY
PTFL-005,WEAT,800,CTY
PTFL-005,SOYB,150,CTY
PTFL-005,TIPS,600,IRD
PTFL-005,MUB,250,IRD
PTFL-005,VCIT,400,IRD
PTFL-005,INTC,100,EQD
PTFL-005,QCOM,200,EQD
PTFL-005,ORCL,500,EQD
PTFL-005,CRM,1000,EQD
PTFL-005,ADBE,1500,EQD
PTFL-005,IBM,2000,EQD
PTFL-005,CSCO,2500,EQD
PTFL-005,TXN,3000,EQD
PTFL-005,MU,3500,EQD
PTFL-005,NFLX,4000,EQD
PTFL-005,EURUSD,4500,FX
PTFL-005,GBPUSD,5000,FX
PTFL-005,USDJPY,750,FX
PTFL-005,AUDUSD,1250,FX
PTFL-005,CORN,300,CTY
PTFL-005,WEAT,800,CTY
PTFL-005,SOYB,150,CTY
PTFL-005,TIPS,600,IRD
PTFL-005,MUB,250,IRD
PTFL-005,VCIT,400,IRD
PTFL-005,AAPL,100,EQD
PTFL-005,MSFT,200,EQD
PTFL-005,GOOGL,500,EQD
PTFL-005,AMZN,1000,EQD
PTFL-005,NVDA,1500,EQD
PTFL-005,META,2000,EQD
PTFL-005,TSLA,2500,EQD
PTFL-005,JPM,3000,EQD
PTFL-005,V,3500,EQD
PTFL-005,AMD,4000,EQD
PTFL-005,EURUSD,4500,FX
PTFL-005,GBPUSD,5000,FX
PTFL-005,USDJPY,750,FX
PTFL-005,AUDUSD,1250,FX
PTFL-005,CORN,300,CTY
PTFL-005,WEAT,800,CTY
PTFL-005,SOYB,150,CTY
PTFL-005,TIPS,600,IRD
PTFL-005,MUB,250,IRD
PTFL-005,VCIT,400,IRD
PTFL-005,DIS,100,EQD
PTFL-005,PYPL,200,EQD
PTFL-005,UNH,500,EQD
PTFL-005,JNJ,1000,EQD
PTFL-005,PG,1500,EQD
PTFL-005,WMT,2000,EQD
PTFL-005,HD,2500,EQD
PTFL-005,MA,3000,EQD
PTFL-005,BAC,3500,EQD
PTFL-005,GS,4000,EQD
PTFL-005,EURUSD,4500,FX
PTFL-005,GBPUSD,5000,FX
PTFL-005,USDJPY,750,FX
PTFL-005,AUDUSD,1250,FX
PTFL-005,CORN,300,CTY
PTFL-005,WEAT,800,CTY
PTFL-005,SOYB,150,CTY
PTFL-005,TIPS,600,IRD
PTFL-005,MUB,250,IRD
PTFL-005,VCIT,400,IRD
PTFL-005,INTC,100,EQD
PTFL-005,QCOM,200,EQD
PTFL-005,ORCL,500,EQD
PTFL-005,CRM,1000,EQD
PTFL-005,ADBE,1500,EQD
PTFL-005,IBM,2000,EQD
PTFL-005,CSCO,2500,EQD
PTFL-005,TXN,3000,EQD
PTFL-005,MU,3500,EQD
PTFL-005,NFLX,4000,EQD
PTFL-005,EURUSD,4500,FX
PTFL-005,GBPUSD,5000,FX
PTFL-005,USDJPY,750,FX
PTFL-005,AUDUSD,1250,FX
PTFL-005,CORN,300,CTY
PTFL-005,WEAT,800,CTY
PTFL-005,SOYB,150,CTY
PTFL-005,TIPS,600,IRD
PTFL-005,MUB,250,IRD
PTFL-005,VCIT,400,IRD
PTFL-005,AAPL,100,EQD
PTFL-005,MSFT,200,EQD
PTFL-005,GOOGL,500,EQD
PTFL-005,AMZN,1000,EQD
PTFL-005,NVDA,1500,EQD
PTFL-005,META,2000,EQD
PTFL-005,TSLA,2500,EQD
PTFL-005,JPM,3000,EQD
PTFL-005,V,3500,EQD
PTFL-005,AMD,4000,EQD
PTFL-005,EURUSD,4500,FX
PTFL-005,GBPUSD,5000,FX
PTFL-005,USDJPY,750,FX
PTFL-005,AUDUSD,1250,FX
PTFL-005,CORN,300,CTY
PTFL-005,WEAT,800,CTY
PTFL-005,SOYB,150,CTY
PTFL-005,TIPS,600,IRD
PTFL-005,MUB,250,IRD
PTFL-005,VCIT,400,IRD
PTFL-005,DIS,100,EQD
PTFL-005,PYPL,200,EQD
PTFL-005,UNH,500,EQD
PTFL-005,JNJ,1000,EQD
PTFL-005,PG,1500,EQD
PTFL-006,WMT,2000,EQD
PTFL-006,HD,2500,EQD
PTFL-006,MA,3000,EQD
PTFL-006,BAC,3500,EQD
PTFL-006,GS,4000,EQD
PTFL-006,EURUSD,4500,FX
PTFL-006,GBPUSD,5000,FX
PTFL-006,USDJPY,750,FX
PTFL-006,AUDUSD,1250,FX
PTFL-006,CORN,300,CTY
PTFL-006,WEAT,800,CTY
PTFL-006,SOYB,150,CTY
PTFL-006,TIPS,600,IRD
PTFL-006,MUB,250,IRD
PTFL-006,VCIT,400,IRD
PTFL-006,INTC,100,EQD
PTFL-006,QCOM,200,EQD
PTFL-006,ORCL,500,EQD
PTFL-006,CRM,1000,EQD
PTFL-006,ADBE,1500,EQD
PTFL-006,IBM,2000,EQD
PTFL-006,CSCO,2500,EQD
PTFL-006,TXN,3000,EQD
PTFL-006,MU,3500,EQD
PTFL-006,NFLX,4000,EQD
PTFL-006,EURUSD,4500,FX
PTFL-006,GBPUSD,5000,FX
PTFL-006,USDJPY,750,FX
PTFL-006,AUDUSD,1250,FX
PTFL-006,CORN,300,CTY
PTFL-006,WEAT,800,CTY
PTFL-006,SOYB,150,CTY
PTFL-006,TIPS,600,IRD
PTFL-006,MUB,250,IRD
PTFL-006,VCIT,400,IRD
PTFL-006,AAPL,100,EQD
PTFL-006,MSFT,200,EQD
PTFL-006,GOOGL,500,EQD
PTFL-006,AMZN,1000,EQD
PTFL-006,NVDA,1500,EQD
PTFL-006,META,2000,EQD
PTFL-006,TSLA,2500,EQD
PTFL-006,JPM,3000,EQD
PTFL-006,V,3500,EQD
PTFL-006,AMD,4000,EQD
PTFL-006,EURUSD,4500,FX
PTFL-006,GBPUSD,5000,FX
PTFL-006,USDJPY,750,FX
PTFL-006,AUDUSD,1250,FX
PTFL-006,CORN,300,CTY
PTFL-006,WEAT,800,CTY
PTFL-006,SOYB,150,CTY
PTFL-006,TIPS,600,IRD
PTFL-006,MUB,250,IRD
PTFL-006,VCIT,400,IRD
PTFL-006,DIS,100,EQD
PTFL-006,PYPL,200,EQD
PTFL-006,UNH,500,EQD
PTFL-006,JNJ,1000,EQD
PTFL-006,PG,1500,EQD
PTFL-006,WMT,2000,EQD
PTFL-006,HD,2500,EQD
PTFL-006,MA,3000,EQD
PTFL-006,BAC,3500,EQD
PTFL-006,GS,4000,EQD
PTFL-006,EURUSD,4500,FX
PTFL-006,GBPUSD,5000,FX
PTFL-006,USDJPY,750,FX
PTFL-006,AUDUSD,1250,FX
PTFL-006,CORN,300,CTY
PTFL-006,WEAT,800,CTY
PTFL-006,SOYB,150,CTY
PTFL-006,TIPS,600,IRD
PTFL-006,MUB,250,IRD
PTFL-006,VCIT,400,IRD
PTFL-006,INTC,100,EQD
PTFL-006,QCOM,200,EQD
PTFL-006,ORCL,500,EQD
PTFL-006,CRM,1000,EQD
PTFL-006,ADBE,1500,EQD
PTFL-006,IBM,2000,EQD
PTFL-006,CSCO,2500,EQD
PTFL-006,TXN,3000,EQD
PTFL-006,MU,3500,EQD
PTFL-006,NFLX,4000,EQD
PTFL-006,EURUSD,4500,FX
PTFL-006,GBPUSD,5000,FX
PTFL-006,USDJPY,750,FX
PTFL-006,AUDUSD,1250,FX
PTFL-006,CORN,300,CTY
PTFL-006,WEAT,800,CTY
PTFL-006,SOYB,150,CTY
PTFL-006,TIPS,600,IRD
PTFL-006,MUB,250,IRD
PTFL-006,VCIT,400,IRD
PTFL-006,AAPL,100,EQD
PTFL-006,MSFT,200,EQD
PTFL-006,GOOGL,500,EQD
PTFL-006,AMZN,1000,EQD
PTFL-006,NVDA,1500,EQD
PTFL-006,META,2000,EQD
PTFL-006,TSLA,2500,EQD
PTFL-006,JPM,3000,EQD
PTFL-006,V,3500,EQD
PTFL-006,AMD,4000,EQD
PTFL-006,EURUSD,4500,FX
PTFL-006,GBPUSD,5000,FX
PTFL-006,USDJPY,750,FX
PTFL-006,AUDUSD,1250,FX
PTFL-006,CORN,300,CTY
PTFL-006,WEAT,800,CTY
PTFL-006,SOYB,150,CTY
PTFL-006,TIPS,600,IRD
PTFL-006,MUB,250,IRD
PTFL-006,VCIT,400,IRD
PTFL-006,DIS,100,EQD
PTFL-006,PYPL,200,EQD
PTFL-006,UNH,500,EQD
PTFL-006,JNJ,1000,EQD
PTFL-006,PG,1500,EQD
PTFL-006,WMT,2000,EQD
PTFL-006,HD,2500,EQD
PTFL-006,MA,3000,EQD
PTFL-006,BAC,3500,EQD
PTFL-006,GS,4000,EQD
PTFL-007,EURUSD,4500,FX
PTFL-007,GBPUSD,5000,FX
PTFL-007,USDJPY,750,FX
PTFL-007,AUDUSD,1250,FX
PTFL-007,CORN,300,CTY
PTFL-007,WEAT,800,CTY
PTFL-007,SOYB,150,CTY
PTFL-007,TIPS,600,IRD
PTFL-007,MUB,250,IRD
PTFL-007,VCIT,400,IRD
PTFL-007,INTC,100,EQD
PTFL-007,QCOM,200,EQD
PTFL-007,ORCL,500,EQD
PTFL-007,CRM,1000,EQD
PTFL-007,ADBE,1500,EQD
PTFL-007,IBM,2000,EQD
PTFL-007,CSCO,2500,EQD
PTFL-007,TXN,3000,EQD
PTFL-007,MU,3500,EQD
PTFL-007,NFLX,4000,EQD
PTFL-007,EURUSD,4500,FX
PTFL-007,GBPUSD,5000,FX
